,P Same,alphas,iter
3749,0.34879999999999994,0.45,91
3750,0.35045000000000004,0.47500000000000003,91
3751,0.3547999999999999,0.5,91
3752,0.3515,0.525,91
3753,0.3602,0.55,91
3754,0.3461999999999999,0.5750000000000001,91
3755,0.34910000000000013,0.6000000000000001,91
3756,0.3472999999999999,0.625,91
3757,0.35400000000000004,0.65,91
3758,0.35014999999999996,0.675,91
3759,0.3479,0.7000000000000001,91
3760,0.3469499999999999,0.7250000000000001,91
3761,0.35144999999999976,0.75,91
3762,0.3496499999999999,0.775,91
3763,0.3453000000000001,0.8,91
3764,0.34365000000000007,0.8250000000000001,91
3765,0.3453499999999999,0.8500000000000001,91
3766,0.3444,0.875,91
3767,0.3505000000000002,0.9,91
3768,0.3580499999999999,0.925,91
3769,0.34745000000000004,0.9500000000000001,91
3770,0.3459999999999999,0.9750000000000001,91
3771,0.34154999999999996,1.0,91
3772,0.33544999999999997,0.0,92
3773,0.3329,0.025,92
3774,0.33065000000000005,0.05,92
3775,0.3383,0.07500000000000001,92
3776,0.3390999999999999,0.1,92
3777,0.3391,0.125,92
3778,0.3356999999999998,0.15000000000000002,92
3779,0.33875000000000016,0.17500000000000002,92
3780,0.3432,0.2,92
3781,0.34700000000000003,0.225,92
3782,0.3380499999999999,0.25,92
3783,0.3449499999999998,0.275,92
3784,0.3472499999999999,0.30000000000000004,92
3785,0.3372500000000001,0.325,92
3786,0.3455499999999999,0.35000000000000003,92
3787,0.34934999999999994,0.375,92
3788,0.34889999999999977,0.4,92
3789,0.3434499999999999,0.42500000000000004,92
3790,0.3432999999999998,0.45,92
3791,0.3378499999999999,0.47500000000000003,92
3792,0.3471999999999999,0.5,92
3793,0.33974999999999994,0.525,92
3794,0.3362999999999999,0.55,92
3795,0.3411499999999998,0.5750000000000001,92
3796,0.3394500000000001,0.6000000000000001,92
3797,0.34375,0.625,92
3798,0.34309999999999996,0.65,92
3799,0.33945000000000003,0.675,92
3800,0.3346499999999999,0.7000000000000001,92
3801,0.34369999999999995,0.7250000000000001,92
3802,0.33724999999999994,0.75,92
3803,0.3386,0.775,92
3804,0.3377000000000001,0.8,92
3805,0.3359500000000001,0.8250000000000001,92
3806,0.3382500000000001,0.8500000000000001,92
3807,0.34510000000000024,0.875,92
3808,0.33684999999999987,0.9,92
3809,0.3388000000000001,0.925,92
3810,0.33769999999999983,0.9500000000000001,92
3811,0.34260000000000007,0.9750000000000001,92
3812,0.3399000000000001,1.0,92
3813,0.3346499999999999,0.0,93
3814,0.35080000000000006,0.025,93
3815,0.3523999999999998,0.05,93
3816,0.3601,0.07500000000000001,93
3817,0.36529999999999985,0.1,93
3818,0.3694000000000001,0.125,93
3819,0.3594999999999999,0.15000000000000002,93
3820,0.36660000000000004,0.17500000000000002,93
3821,0.36800000000000005,0.2,93
3822,0.3688000000000002,0.225,93
3823,0.37030000000000024,0.25,93
3824,0.3673,0.275,93
3825,0.3682999999999999,0.30000000000000004,93
3826,0.3678500000000001,0.325,93
3827,0.36419999999999997,0.35000000000000003,93
3828,0.3626500000000001,0.375,93
3829,0.3638,0.4,93
3830,0.35804999999999987,0.42500000000000004,93
3831,0.3697,0.45,93
3832,0.3643499999999998,0.47500000000000003,93
3833,0.3624499999999999,0.5,93
3834,0.3619,0.525,93
3835,0.36195,0.55,93
3836,0.3563999999999999,0.5750000000000001,93
3837,0.37239999999999995,0.6000000000000001,93
3838,0.35935,0.625,93
3839,0.36344999999999994,0.65,93
3840,0.35959999999999986,0.675,93
3841,0.3644,0.7000000000000001,93
3842,0.3615499999999999,0.7250000000000001,93
3843,0.3615500000000001,0.75,93
3844,0.3597000000000001,0.775,93
3845,0.3608000000000002,0.8,93
3846,0.3591,0.8250000000000001,93
3847,0.35945000000000016,0.8500000000000001,93
3848,0.3636500000000001,0.875,93
3849,0.3598999999999999,0.9,93
3850,0.3614500000000001,0.925,93
3851,0.36324999999999996,0.9500000000000001,93
3852,0.3511999999999999,0.9750000000000001,93
3853,0.35864999999999997,1.0,93
3854,0.3416500000000001,0.0,94
3855,0.3449500000000001,0.025,94
3856,0.34514999999999996,0.05,94
3857,0.3473499999999998,0.07500000000000001,94
3858,0.35225,0.1,94
3859,0.35644999999999993,0.125,94
3860,0.3580500000000002,0.15000000000000002,94
3861,0.35300000000000004,0.17500000000000002,94
3862,0.3621000000000001,0.2,94
3863,0.35625000000000007,0.225,94
3864,0.36199999999999993,0.25,94
3865,0.3569499999999999,0.275,94
3866,0.3552000000000001,0.30000000000000004,94
3867,0.3618,0.325,94
3868,0.36504999999999993,0.35000000000000003,94
3869,0.36105000000000004,0.375,94
3870,0.36524999999999996,0.4,94
3871,0.36879999999999996,0.42500000000000004,94
3872,0.3612999999999999,0.45,94
3873,0.3601500000000001,0.47500000000000003,94
3874,0.3615500000000001,0.5,94
3875,0.3618,0.525,94
3876,0.36334999999999973,0.55,94
3877,0.36095,0.5750000000000001,94
3878,0.35400000000000004,0.6000000000000001,94
3879,0.3612,0.625,94
3880,0.3624000000000001,0.65,94
3881,0.36040000000000005,0.675,94
3882,0.35949999999999993,0.7000000000000001,94
3883,0.3598500000000001,0.7250000000000001,94
3884,0.36065,0.75,94
3885,0.35595000000000004,0.775,94
3886,0.35265000000000013,0.8,94
3887,0.35640000000000005,0.8250000000000001,94
3888,0.35839999999999983,0.8500000000000001,94
3889,0.34995000000000004,0.875,94
3890,0.3599,0.9,94
3891,0.35944999999999994,0.925,94
3892,0.3511499999999998,0.9500000000000001,94
3893,0.35395000000000004,0.9750000000000001,94
3894,0.35324999999999995,1.0,94
3895,0.33480000000000004,0.0,95
3896,0.3458,0.025,95
3897,0.35285000000000005,0.05,95
3898,0.35045000000000004,0.07500000000000001,95
3899,0.35714999999999997,0.1,95
3900,0.3561500000000002,0.125,95
3901,0.35294999999999993,0.15000000000000002,95
3902,0.35850000000000004,0.17500000000000002,95
3903,0.35069999999999996,0.2,95
3904,0.3632500000000002,0.225,95
3905,0.35624999999999996,0.25,95
3906,0.35955000000000004,0.275,95
3907,0.35775,0.30000000000000004,95
3908,0.3588500000000001,0.325,95
3909,0.3539999999999999,0.35000000000000003,95
3910,0.3650499999999999,0.375,95
3911,0.36235,0.4,95
3912,0.3599499999999999,0.42500000000000004,95
3913,0.3601499999999999,0.45,95
3914,0.3575,0.47500000000000003,95
3915,0.3520499999999999,0.5,95
3916,0.3614500000000001,0.525,95
3917,0.3605500000000001,0.55,95
3918,0.3555500000000001,0.5750000000000001,95
3919,0.3591499999999998,0.6000000000000001,95
3920,0.3603500000000001,0.625,95
3921,0.36084999999999995,0.65,95
3922,0.3554999999999999,0.675,95
3923,0.35639999999999994,0.7000000000000001,95
3924,0.3558000000000001,0.7250000000000001,95
3925,0.3563,0.75,95
3926,0.3599,0.775,95
3927,0.3522,0.8,95
3928,0.36034999999999995,0.8250000000000001,95
3929,0.35420000000000007,0.8500000000000001,95
3930,0.3490999999999999,0.875,95
3931,0.35145,0.9,95
3932,0.34704999999999986,0.925,95
3933,0.3534499999999998,0.9500000000000001,95
3934,0.3482499999999999,0.9750000000000001,95
3935,0.3547000000000001,1.0,95
3936,0.33645,0.0,96
3937,0.3550000000000001,0.025,96
3938,0.3657,0.05,96
3939,0.3713500000000002,0.07500000000000001,96
3940,0.3709,0.1,96
3941,0.37265,0.125,96
3942,0.37435000000000007,0.15000000000000002,96
3943,0.3773500000000001,0.17500000000000002,96
3944,0.3764500000000001,0.2,96
3945,0.37879999999999997,0.225,96
3946,0.37675000000000014,0.25,96
3947,0.37580000000000013,0.275,96
3948,0.37720000000000004,0.30000000000000004,96
3949,0.3731499999999999,0.325,96
3950,0.3770499999999997,0.35000000000000003,96
3951,0.37900000000000006,0.375,96
3952,0.37295,0.4,96
3953,0.3725499999999999,0.42500000000000004,96
3954,0.37465000000000015,0.45,96
3955,0.3799,0.47500000000000003,96
3956,0.36984999999999985,0.5,96
3957,0.37770000000000004,0.525,96
3958,0.3693,0.55,96
3959,0.37065000000000015,0.5750000000000001,96
3960,0.37224999999999997,0.6000000000000001,96
3961,0.3757,0.625,96
3962,0.37509999999999993,0.65,96
3963,0.3703,0.675,96
3964,0.3636499999999998,0.7000000000000001,96
3965,0.37085000000000007,0.7250000000000001,96
3966,0.3672500000000001,0.75,96
3967,0.3667500000000002,0.775,96
3968,0.3655500000000002,0.8,96
3969,0.37144999999999984,0.8250000000000001,96
3970,0.36974999999999997,0.8500000000000001,96
3971,0.35934999999999995,0.875,96
3972,0.36505000000000004,0.9,96
3973,0.36695,0.925,96
3974,0.3589,0.9500000000000001,96
3975,0.3614999999999998,0.9750000000000001,96
3976,0.35215000000000013,1.0,96
3977,0.33160000000000006,0.0,97
3978,0.34820000000000007,0.025,97
3979,0.35505000000000014,0.05,97
3980,0.36230000000000007,0.07500000000000001,97
3981,0.36294999999999994,0.1,97
3982,0.3607,0.125,97
3983,0.3596000000000001,0.15000000000000002,97
3984,0.36455000000000015,0.17500000000000002,97
3985,0.3582,0.2,97
3986,0.36409999999999987,0.225,97
3987,0.3636999999999999,0.25,97
3988,0.3614500000000001,0.275,97
3989,0.37215000000000004,0.30000000000000004,97
3990,0.36445,0.325,97
3991,0.36195,0.35000000000000003,97
3992,0.35745,0.375,97
3993,0.36435,0.4,97
3994,0.36455,0.42500000000000004,97
3995,0.35915000000000014,0.45,97
3996,0.3679500000000002,0.47500000000000003,97
3997,0.36400000000000005,0.5,97
3998,0.36625,0.525,97
3999,0.36174999999999996,0.55,97
4000,0.36369999999999997,0.5750000000000001,97
4001,0.3593500000000001,0.6000000000000001,97
4002,0.35514999999999985,0.625,97
4003,0.36205000000000004,0.65,97
4004,0.36260000000000003,0.675,97
4005,0.35184999999999994,0.7000000000000001,97
4006,0.35855000000000026,0.7250000000000001,97
4007,0.35624999999999984,0.75,97
4008,0.34954999999999997,0.775,97
4009,0.3510999999999999,0.8,97
4010,0.35369999999999985,0.8250000000000001,97
4011,0.3535499999999999,0.8500000000000001,97
4012,0.35275,0.875,97
4013,0.3480500000000001,0.9,97
4014,0.35355,0.925,97
4015,0.3542500000000001,0.9500000000000001,97
4016,0.35019999999999996,0.9750000000000001,97
4017,0.3517,1.0,97
4018,0.33099999999999985,0.0,98
4019,0.3380999999999998,0.025,98
4020,0.33380000000000004,0.05,98
4021,0.3324,0.07500000000000001,98
4022,0.33315,0.1,98
4023,0.3367499999999999,0.125,98
4024,0.33440000000000003,0.15000000000000002,98
4025,0.33855,0.17500000000000002,98
4026,0.3369,0.2,98
4027,0.33809999999999996,0.225,98
4028,0.33580000000000004,0.25,98
4029,0.3394499999999999,0.275,98
4030,0.3373499999999999,0.30000000000000004,98
4031,0.33599999999999985,0.325,98
4032,0.3315999999999999,0.35000000000000003,98
4033,0.33414999999999995,0.375,98
4034,0.3347,0.4,98
4035,0.33135000000000014,0.42500000000000004,98
4036,0.33004999999999995,0.45,98
4037,0.3344500000000001,0.47500000000000003,98
4038,0.34179999999999994,0.5,98
4039,0.33299999999999974,0.525,98
4040,0.3344999999999999,0.55,98
4041,0.33580000000000004,0.5750000000000001,98
4042,0.33899999999999986,0.6000000000000001,98
4043,0.3301,0.625,98
4044,0.3406500000000001,0.65,98
4045,0.33494999999999997,0.675,98
4046,0.3367500000000001,0.7000000000000001,98
4047,0.33175,0.7250000000000001,98
4048,0.3354,0.75,98
4049,0.33940000000000003,0.775,98
4050,0.34855000000000014,0.8,98
4051,0.33820000000000017,0.8250000000000001,98
4052,0.3342,0.8500000000000001,98
4053,0.3361500000000001,0.875,98
4054,0.33565,0.9,98
4055,0.3361999999999999,0.925,98
4056,0.3365499999999998,0.9500000000000001,98
4057,0.33770000000000006,0.9750000000000001,98
4058,0.33255,1.0,98
4059,0.33290000000000014,0.0,99
4060,0.3474999999999999,0.025,99
4061,0.3609999999999999,0.05,99
4062,0.3635,0.07500000000000001,99
4063,0.3712499999999999,0.1,99
4064,0.3702500000000001,0.125,99
4065,0.3726000000000001,0.15000000000000002,99
4066,0.3686999999999998,0.17500000000000002,99
4067,0.37694999999999995,0.2,99
4068,0.3715000000000001,0.225,99
4069,0.3733500000000001,0.25,99
4070,0.3771499999999999,0.275,99
4071,0.37024999999999997,0.30000000000000004,99
4072,0.37675000000000014,0.325,99
4073,0.3701000000000001,0.35000000000000003,99
4074,0.37620000000000003,0.375,99
4075,0.3734999999999999,0.4,99
4076,0.3765999999999999,0.42500000000000004,99
4077,0.37759999999999994,0.45,99
4078,0.3779999999999999,0.47500000000000003,99
4079,0.3823,0.5,99
4080,0.37235000000000007,0.525,99
4081,0.36989999999999995,0.55,99
4082,0.3691500000000002,0.5750000000000001,99
4083,0.3726499999999999,0.6000000000000001,99
4084,0.3773500000000001,0.625,99
4085,0.3755000000000001,0.65,99
4086,0.36644999999999966,0.675,99
4087,0.3728000000000001,0.7000000000000001,99
4088,0.3722500000000001,0.7250000000000001,99
4089,0.37499999999999994,0.75,99
4090,0.3703,0.775,99
4091,0.36940000000000006,0.8,99
4092,0.37775,0.8250000000000001,99
4093,0.35930000000000006,0.8500000000000001,99
4094,0.35849999999999993,0.875,99
4095,0.36765000000000014,0.9,99
4096,0.36434999999999995,0.925,99
4097,0.3690499999999999,0.9500000000000001,99
4098,0.36915,0.9750000000000001,99
4099,0.36615,1.0,99
